"GeoNF-frg68a_001v_K-64-002_KTK_pseudo_avgUV-MB780IR", "ark:%2F21198%2Fz1w38c11"
"GeoNF-frg68a_001v_K-64-002_KTK_pseudo_avgUV-VIS", "ark:%2F21198%2Fz1rb7m99"
"GeoNF-frg68a_001v_K-64-002_KTK_pseudo_WBUVB47-MB780IR", "ark:%2F21198%2Fz1c542k0"
"GeoNF-frg68a_001v_K-64-002_KTK_pseudo_WBUVB47-VIS", "ark:%2F21198%2Fz17d39wq"
"GeoNF-frg68a_001v_K-64-002_KTK_pseudo_WBUVG58-MB780IR", "ark:%2F21198%2Fz13n2k3h"
"GeoNF-frg68a_001v_K-64-002_KTK_pseudo_WBUVG58-VIS", "ark:%2F21198%2Fz1zw22m6"
"GeoNF-frg68a_001v_K-64-002_KTK_pseudo_WBUVO22-MB780IR", "ark:%2F21198%2Fz1v419ws"
"GeoNF-frg68a_001v_K-64-002_KTK_pseudo_WBUVR25-MB780IR", "ark:%2F21198%2Fz1kk9th3"
"GeoNF-frg68a_001v_K-64-002_KTK_pseudo_WBUVUVP-MB780IR", "ark:%2F21198%2Fz12n5hzq"
"GeoNF-frg68a_001v_K-64-002_KTK_raking_RE870IR-RS870IR", "ark:%2F21198%2Fz1t448sv"
"GeoNF-frg68a_001v_K-64-002_KTK_sharpie_avgUV-MB780IR", "ark:%2F21198%2Fz1pc3j30"
"GeoNF-frg68a_001v_K-64-002_KTK_sharpie_WBUVB47-MB780IR", "ark:%2F21198%2Fz15d97j2"
"GeoNF-frg68a_001v_K-64-002_KTK_sharpie_WBUVUVP-MB780IR", "ark:%2F21198%2Fz1vx0z84"
"GeoNF-frg68a_001v_K-64-002_KTK_txratio_TX940IR-MB940IR", "ark:%2F21198%2Fz1mg8563"
