"GeoNF-frg68a_001r_K-64-001_KTK_pseudo_avgUV-MB780IR", "ark:%2F21198%2Fz1d79t3q"
"GeoNF-frg68a_001r_K-64-001_KTK_pseudo_avgUV-VIS", "ark:%2F21198%2Fz18g92cc"
"GeoNF-frg68a_001r_K-64-001_KTK_pseudo_WBUVB47-MB780IR", "ark:%2F21198%2Fz1w672gs"
"GeoNF-frg68a_001r_K-64-001_KTK_pseudo_WBUVB47-VIS", "ark:%2F21198%2Fz1rj5167"
"GeoNF-frg68a_001r_K-64-001_KTK_pseudo_WBUVG58-MB780IR", "ark:%2F21198%2Fz1ms48gh"
"GeoNF-frg68a_001r_K-64-001_KTK_pseudo_WBUVG58-VIS", "ark:%2F21198%2Fz1h13hqn"
"GeoNF-frg68a_001r_K-64-001_KTK_pseudo_WBUVO22-MB780IR", "ark:%2F21198%2Fz1c82s0b"
"GeoNF-frg68a_001r_K-64-001_KTK_pseudo_WBUVR25-MB780IR", "ark:%2F21198%2Fz13r18m5"
"GeoNF-frg68a_001r_K-64-001_KTK_pseudo_WBUVUVP-MB780IR", "ark:%2F21198%2Fz1ks7787"
"GeoNF-frg68a_001r_K-64-001_KTK_raking_RE870IR-RS870IR", "ark:%2F21198%2Fz1b85qvj"
"GeoNF-frg68a_001r_K-64-001_KTK_sharpie_avgUV-MB780IR", "ark:%2F21198%2Fz16h5052"
"GeoNF-frg68a_001r_K-64-001_KTK_sharpie_WBUVB47-MB780IR", "ark:%2F21198%2Fz1pk0xvb"
"GeoNF-frg68a_001r_K-64-001_KTK_sharpie_WBUVUVP-MB780IR", "ark:%2F21198%2Fz1d22dbh"
"GeoNF-frg68a_001r_K-64-001_KTK_txratio_TX940IR-MB940IR", "ark:%2F21198%2Fz14m9m97"
"GeoNF-frg68a_001r_K-64-001_PSH_color", "ark:%2F21198%2Fz10v8vhm", default
